0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0019555330673193434,-406.57615662673794,-0.0018579825304778183,717.4792329280303,-0.20360319099128601,-0.01957153500225631,0.0030974626992834827,-0.04340248361289309,-0.004076615777824538,2.5674470980846804,-0.21312162441576735,-106.3220687529078,-0.16812812567824004,35.82134870738883,-0.058755940278931586,-291.4004564788844,-2.1985778064195327,-0.00614735111354436,-0.007058804572399675,0.8900901252532392
-0.0076769011017531,-202.5890258132984,-1.7755472784330424,0.0009272790967302282,0.008584956233930977,-1143.4774110527808,0.00284882401753225,102.72612698741591,0.31222652788725064,130.28688931756838,1.7183413311613616,-0.1907643423797461,-240.7258260567066,0.5003001698741171,-1.2065017255094985,-0.007270231240152734,-0.9090508110422534,-182.3693214391183,-0.025972234146201055,-0.8336608463712372
-0.001530091336512002,-4.3506397548369895,7.5903661976965955,354.9695773494163,-0.22397728704678918,-452.829049431931,0.021967749356603446,0.4842650973837586,0.27955079121768517,0.0005326627197999859,0.0004946832458916171,0.44494698567056123,-0.12620808216315868,0.005344491780404552,-0.001720284492963074,11.72926261569247,-0.8855505244725318,-0.0011071241408244735,-1.8884342890177668,-99.04374811287359
-0.3045500596035377,-0.646175179734829,-2.6743932251514337,9.640987859221292,-121.4365540544501,-0.06659155997550026,-0.03153702777730708,3.0866873546199707,-0.0023423361675870323,164.19384827183367,-107.90502099218546,-1.6701192107880451,-0.1292830052164773,0.19463291488704287,-0.011516789727644252,277.2812382970996,-1214.917901165702,-0.001807488821681956,-0.15424154757727115,1.401808326616426
-75.10814704790363,-0.0077487169177847285,-0.26712541677925195,-64.78830407505313,-3.4660565678466915,-0.32250322069176385,-0.00442791942881836,-855.8662575128701,-0.024936636297208277,-0.0008420425870379308,-132.00911667019383,-485.55920007894946,-0.08929324294649203,-0.004173597519541273,-0.30770896045035195,0.23917714177412938,-0.39303107502386236,-0.06923242458369454,7.976588414843339,1.5651701354582144
-0.04477556096094696,-0.07910812851846669,-6.708644567358673,103.23803189002628,-138.71585898190426,-0.056773098828870175,-1.8018786396664745,-0.7142446258303712,-140.94012683531645,-19.972381370711272,-32.391717293009805,-3.8203909612039717,-14.250666159052914,0.7276702361294918,-264.33856435168576,1.807146140701483,78.2590035238797,-0.036789153375189856,190.4998759602628,506.60167851708434
-1.4156754228874897,4.556856458726534,0.0017309883832194056,0.0010510735909956177,-0.0015836627764103702,-0.0027914628751528657,1.5805906554286284,-0.007899558848772833,-0.021928625424461785,-0.0006069454688717449,-0.001840177562930196,-3.1660962620078847,355.87741431371984,-5.199090095520821,-0.05438012356598927,0.003988541041422475,-0.14702242081844258,-0.03537989122644092,-0.11393349334160438,-83.4603672582057
-807.8010170912703,-724.0279245749153,-877.5183640730305,-0.0015879821180735476,-0.0015116289969843413,-0.05825612912249385,-2.3699231335238604,-1165.4927148819793,-0.08934083880824518,-0.003955309693949492,-0.012719384057905537,13.187655529877398,-0.015145532532519393,24.62238513671471,-0.2816236076291909,0.0013045928617104146,-0.017770608715078188,-4.108967207907928,-0.670314848262187,0.013156330482513749
11.606223427214541,-56.934922922568674,-0.5730578560691549,0.13102331438541887,-26.235257374570708,-8.88685218585097,-117.16305253118695,-11.433556781117867,-0.27763351577848966,0.0017080181849391766,-0.01315161946882707,-0.0705811935162792,-0.011792101349404562,34.36191569300308,-30.411982321787303,0.08800694713806996,0.003108411437776466,-678.4489631919471,-0.015587112354571423,0.0034354225151828634
-0.02604756238651866,-5.384815241345384,-59.0338766913129,0.1941590362358975,0.05479997051569178,-0.08576301413064628,29.445861687409476,0.00241680212668543,0.07648415181588544,0.0009335155642781521,-1.1013707921277398,-0.7655170190210047,-0.0007624141332957485,0.2523707056174789,-68.71807680755163,0.02362390124561293,-0.22157927018050066,-1233.1126803625873,9.524200515711136,-0.10050040763437809
-106.64374683993606,-5.316314392575262,0.0010324512181902844,3.6666800176857657,0.16459220325402527,-769.5940393590441,-85.91913595241756,-9.141243099556872,-218.40181763519178,11.534915535905432,-0.014969391775876346,-0.004688588584219909,5.556093152494439,92.65280976054608,-3.573252123611065,0.2600998102403691,-0.03721151352907269,-0.003547384592594409,-0.20217102477893995,-0.010256064994045973
-0.923640607959569,-1892.6821031863942,-78.13755926104844,211.11520578367134,-0.019340875316580974,-0.3020403830944687,-75.6137962344629,-0.08657874317201508,-81.75298658734621,41.854323716239826,11.071202760540395,-941.7286777188905,2.210871846212516,3.1221387270854097,-0.2030288986119296,-1.9635524644000566,-0.007511791380876504,-12.091978658410676,-10.495176956481096,-86.11132774741715
