0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.16822911539118812,813.6773511979609,-1313.4329945913491,15.0,-0.7787840758653565,0.0,-2692.8402529500136,4.1223734938397545,0.9977288451996889,40.0,-105.04502025326435,-2.0093368695029405,342.0,-0.5452608279335415,-0.9454055106558791,0.8522896522832448,9.826480239366276,1.0203471408093638,1.9891045645283243,-1.1857685163263163,-3.8404473526062843,4623.051623304124,0.6729164615647525,-0.8798029540711336
-0.16699398772626678,2300.7131878479977,-2961.603008228502,8.0,-1.8712617774115194,400.0,-7669.6063328276305,2.7594983448765262,-1.9403947692251107,40.0,-1.3956866216183397,-1.0798302116677871,330.0,-1.6549081086958368,-1.788121090699001,0.8216763883414968,1.443039343792897,0.9643460813118072,0.9604573361857496,-1.9780482411713733,-8.9745545703894,9800.77636790444,-0.6679759509050671,-0.5581304197547621
-0.13139670516078916,-2038.9868168078838,924.2861952392424,14.0,8.966997729882728,0.0,10852.411752084836,6.468418772599087,6.821557344741311,60.0,0.3279852118817945,2.2763971325528605,344.0,7.125821868082548,0.7193394945555526,0.8302409222370914,6.576817472961913,0.9795397667299847,-1.3229753125460435,0.42086995376065583,2.6868784745326812,-1296.242441375625,-0.5255868206431566,0.21829768271650105
-0.14998399911169752,4029.5560578088343,-3697.995529261178,8.0,-3.9755819617401498,0.0,-18231.050275418755,-0.2948699121692506,-2.806036114632359,40.0,-1.0370605526111842,1.4234323291645525,290.0,-3.53836030881296,-120.80224185404685,0.8136123752579956,-1.4174986950291704,0.9503385298380763,-1.2251451733730538,-122.13211484354294,-12.75170872159027,10744.03117287715,-0.5999359964467901,-0.9256272362183067
0.17736468336629446,-8087.700770175032,5712.5825811911045,12.0,-1.4562487814373033,0.0,39576.43194323783,-1.4855283748645736,-0.19520760980657426,40.0,-485.17797076697605,2.9103032501237447,330.0,1.0121627474893038,-2.7548641910646663,0.8169286228087499,-6.333247900518012,0.9560653330690985,0.6690126629158722,-4.355567210040501,17.31085630663971,-13762.85409640028,0.7094587334651778,0.2167554186607519
0.22309247427626028,-3597.8468807996996,2139.6103157857033,23.0,-6.03097621203367,0.0,18255.318289540035,5.390533221665764,-7.726634433566925,40.0,-3.472343451370108,0.25103597773413977,325.0,-8.719085969615895,-138.4231353002663,0.8437772175306932,1.5760375671935556,1.0042827075040428,-143.07333314446328,-137.16046026853306,6.583416356263703,-4458.2713433204,0.8923698971050411,-0.8885504509908687
0.12108191215522018,-3206.2962698614288,1853.9801465697935,11.0,-0.36396021697776826,0.0,16404.35301409081,5.837192165404753,-0.6971269425323089,40.0,-6.240929017945266,0.7097025094422094,342.0,0.07042554078109685,0.08125095588283263,0.8327817640513762,1.7135179186981784,0.9841137061759465,0.4908320945678725,0.9726862552038894,5.420994580613431,-3637.2057578668755,0.48432764862088074,0.5029196334380123
-0.10095887033396561,717.7377243581918,-1188.7262234968896,8.0,-877.570040528307,0.0,-2322.388826782266,-0.845451321310815,-875.8794017048959,60.0,11.927319719872303,1.51195010516531,336.0,-877.7563873270565,0.2923855903916597,0.8272898294116992,1.1747947293108574,0.9742661095160658,0.41680807240743,1.5765648525022042,-3.5378756651693144,4249.815838268117,-0.40383548133586245,-0.7304226384873443
-0.12198395591591793,-9382.02717726702,6693.78388086248,13.0,1.043009880301708,0.0,45865.6933878985,-6.799994508979429,-0.48501086249321357,0.0,-1.2688073752555764,-1.911083164948418,359.0,0.18234130964867457,-25.840990515566045,0.827189673180582,1.9517838305262973,0.9740878477107948,-0.9483736817936825,-26.102572881190163,18.64563755114897,-16116.441999192159,-0.4879358236636717,0.011441564664254262
0.028862626335510344,-1032.8389034106226,107.17199794686691,21.0,-58.63982912568631,0.0,6100.694926055779,7.767408560482119,-59.16885934457172,40.0,-1.3543153190700616,1.71059955767151,344.0,-58.13390379511207,0.06314477996237626,0.8467907523399061,-0.2905160108839677,1.0099227434000935,-1.417923054521995,0.5943230585253626,0.3115465056594968,954.7663719696143,0.11545050534204138,0.9616042469057652
0.04486536747487452,-3340.2615777419273,1949.4805886638956,21.0,1.9642647941328308,0.0,17026.737195668655,6.897308814767923,-1.3744297752909274,20.0,1.791134873108043,-1.4690630619673701,323.0,-2.189275114271211,0.7292789208000612,0.814542544080561,-2.4633331585603067,0.9519401818472405,-218.85447905799512,-0.8453590755782003,6.035543618154476,-3875.23847435665,0.17946146989949807,0.7680621624817054
-0.04355820878155736,-5037.884372431273,2820.2212340015326,6.0,-77.38527965176179,400.0,27234.279624261533,-4.471427943617433,-77.97751134923624,40.0,-941.9146578246018,2.6140963941884614,331.0,-76.74992099751888,1.161186648080145,0.8567157875561081,-0.34055335085157346,1.02886823741737,-82.24409703585657,0.43931023584624085,8.520305842904932,-5354.4498735066345,-0.17423283512622945,-0.9825497101144995
-0.24212400811851154,7392.052143745264,-6445.737932515734,9.0,0.615337790772994,0.0,-33980.69005066344,6.617395331149702,-0.006334343766117903,40.0,-1.2067573099510054,2.3779630072268167,353.0,-0.5542990829186699,-21.06036093839308,0.8391446240121222,9.300917429515856,0.9957086619658677,2.478757341821125,-19.94895365232034,-18.25988082865647,18104.333343281014,-0.9684960324740461,0.3399717805294106
0.08104877201340277,-5546.467778243876,3640.119996033802,22.0,-1.5953185654969706,0.0,27582.800164928685,-2.466194609855245,-1.6062330278431278,40.0,-28.24899665603089,-0.517750709237943,349.0,-1.4252370180356304,-41.575693563836126,0.8170966029668117,-4.481389850474204,0.9563566518255556,-4.377521819818286,-38.67709767565574,10.430143255111181,-8253.67673330077,0.3241950880536111,0.9274229811737278
0.14671989267419133,-66.9801027341598,-563.5068769326989,9.0,-0.3096864496795925,0.0,1459.415873576695,3.484013177913198,0.3748743037630185,0.0,-1.176306333903411,-0.3621373438543696,333.0,0.4437862354901244,-1.7109082787857712,0.8267742966581197,-2.0769766577323674,0.9733490437332459,66.89743951218439,-0.5992815705777472,-1.6922128436417383,2823.470031593576,0.5868795706967653,-0.14556693211018498
0.16521765596132254,-6636.009508953707,4543.90832203713,16.0,-1527.616651943203,0.0,32653.974481953093,7.436532333960791,-1526.7436774388027,60.0,-1.8289427738370916,-0.14790950328013253,319.0,-1527.6649199612793,0.3675502437412708,0.8583365440324514,2.090482913962113,1.0320187731993187,-0.5812328457595785,-1.161050153082187,14.244226714849939,-10857.446776744628,0.6608706238452902,0.9662766298940632
-0.011796413806910877,-9102.82023412679,6510.6305768229695,11.0,-0.664249542663566,0.0,44428.70213010544,-0.8388114493559673,-1.4618311537898432,40.0,-104.28387618619513,1.6193789679071289,333.0,0.4670427573891524,-6.451885700461269,0.8527295200905215,6.4982928869712,1.0211886525204714,-12.25861060651038,-6.455678825293827,19.55144317364255,-15919.845470023229,-0.04718565522764351,0.9556836432416734
0.10022470096798858,2139.0755136414064,-2328.461595197248,17.0,1.8248481765063527,0.0,-8938.76144580805,0.9805841298293227,-0.6204738659937711,0.0,-0.41578525182186127,2.830492840133698,350.0,-1.0030710863715777,0.9648652038167034,0.8218001402288349,9.775298748715603,0.9645632412861025,0.11518451944783706,-0.07465928459836976,-6.65274741484928,7431.69151672396,0.4008988038719543,-0.5975563093073227
0.15497689790704744,-2140.293777771926,975.4714045532064,16.0,28.51230724939924,0.0,11345.115819126455,1.89259962735977,28.073782199305924,60.0,-1.409633832037171,-0.6422933694759894,349.0,28.72587886243621,-4.269898697019771,0.8551181887437689,-5.1013930168182124,1.0257787697205347,-2.9559174937157704,-2.536459900797981,2.7950470044504483,-1327.188980008609,0.6199075916281898,-0.6787427744244944
-0.10921954981173748,5372.254213383166,-4849.297698442118,13.0,0.5078604058774006,0.0,-24373.42267341544,-4.797248760361413,-2.5111479940203965,20.0,-0.78236087298193,-0.905772254605409,346.0,-1.3869835778553403,-1477.3852264094642,0.8434251358670418,6.870891059107754,1.0036270255301718,2.8581524435227195,-1475.3087875430292,-14.015311267173754,13984.68740285019,-0.4368781992469499,0.5842287701592586
